,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,1061,382,1219,330,1272,491,1115,543,Others,0
1,1201,483,1242,361,1569,469,1529,592,ItemSize,0
2,818,485,1027,401,1074,516,865,601,Others,0
3,685,557,843,557,843,731,685,731,Others,0
4,1644,645,1716,645,1716,728,1644,728,Others,0
5,580,910,592,764,724,775,712,921,Others,0
6,1700,878,1887,878,1887,1077,1700,1077,Others,0
7,503,949,747,949,747,1195,503,1195,Others,0
8,1719,1207,1730,1139,1818,1153,1808,1221,Others,0
9,602,1189,700,1175,711,1252,614,1266,Others,0
10,1701,1241,1722,1184,1803,1214,1782,1271,Others,0
11,584,1242,693,1178,808,1373,699,1437,DC4S,0
12,1343,1547,1558,1435,1606,1528,1391,1639,Others,0
13,914,1614,949,1486,1138,1539,1103,1667,Others,0
