,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,1107,520,1127,395,1483,452,1463,578,ItemSize,0
1,743,609,937,462,1011,559,817,706,Others,0
2,605,846,725,846,725,965,605,965,Others,0
3,597,938,706,938,706,1029,597,1029,Others,0
4,1724,1067,1812,1067,1812,1144,1724,1144,Others,0
5,1711,1117,1810,1117,1810,1208,1711,1208,Others,0
6,619,1294,742,1212,903,1453,781,1535,Others,0
7,1409,1520,1637,1329,1715,1422,1487,1613,Others,0
8,863,1467,945,1467,945,1552,863,1552,Others,0
9,1018,1641,1035,1516,1237,1544,1220,1668,Others,0
