,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,1115,384,1252,384,1252,508,1115,508,Others,0
1,886,428,1042,428,1042,581,886,581,Others,0
2,1473,567,1557,470,1743,630,1659,728,Others,0
3,641,697,827,496,923,585,737,786,DC4S,0
4,573,750,745,750,745,933,573,933,Others,0
5,1719,822,1849,817,1861,1177,1732,1182,ItemSize,0
6,570,959,704,959,704,1157,570,1157,NAK,0
7,1612,1390,1701,1256,1790,1315,1701,1449,Others,0
8,705,1423,770,1344,972,1509,907,1588,Others,0
9,929,1499,1109,1499,1109,1662,929,1662,Others,0
10,1176,1550,1324,1550,1324,1670,1176,1670,Others,0
