,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,1081,335,1204,323,1211,397,1088,408,NAK,0
1,747,506,876,412,913,463,784,557,Others,0
2,1662,595,1722,551,1821,682,1761,727,DC4S,0
3,1822,910,1895,906,1900,1005,1828,1009,Others,0
4,1805,1201,1853,1201,1853,1252,1805,1252,Others,0
5,1797,1239,1836,1239,1836,1284,1797,1284,Others,0
6,1743,1327,1796,1327,1796,1381,1743,1381,Others,0
7,621,1379,678,1346,725,1426,669,1459,Others,0
8,1619,1477,1676,1477,1676,1537,1619,1537,Others,0
9,1487,1587,1626,1497,1656,1543,1516,1633,Others,0
