1307,328,1344,215,1621,307,1583,421,Others,0
796,299,965,242,1011,382,843,438,Others,0
1762,530,1858,530,1858,627,1762,627,Others,0
1805,602,1899,602,1899,688,1805,688,Others,0
1843,715,1932,693,1949,764,1861,786,Others,0
423,870,510,612,628,652,541,909,DC4S,0
1873,797,1966,783,1976,853,1883,867,Others,0
1864,882,2022,882,2022,1063,1864,1063,Others,0
379,932,580,932,580,1147,379,1147,Others,0
1879,1206,1900,1053,1990,1065,1970,1218,Others,0
439,1233,584,1177,667,1393,521,1449,NAK,0
1412,1651,1594,1559,1653,1678,1471,1769,Others,0
843,1714,871,1607,1138,1680,1110,1786,Others,0
1168,1667,1327,1667,1327,1805,1168,1805,Others,0
