,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,1111,475,1132,354,1470,413,1449,533,ItemSize,0
1,726,559,919,417,998,523,804,666,Others,0
2,1551,568,1626,525,1689,636,1615,679,Others,0
3,1655,752,1890,752,1890,991,1655,991,Others,0
4,562,859,691,859,691,994,562,994,Others,0
5,1730,1031,1836,1031,1836,1122,1730,1122,Others,0
6,1727,1077,1826,1077,1826,1163,1727,1163,Others,0
7,522,1048,742,1033,757,1256,537,1271,Others,0
8,608,1289,714,1213,873,1434,767,1510,DC4S,0
9,1431,1503,1624,1346,1694,1432,1501,1589,Others,0
10,795,1404,1015,1404,1015,1624,795,1624,Others,0
11,1292,1518,1423,1518,1423,1638,1292,1638,Others,0
12,1015,1632,1030,1517,1221,1543,1206,1658,NAK,0
