,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,679,651,971,405,1056,506,764,752,ItemSize,0
1,1580,647,1596,551,1683,566,1667,662,Others,0
2,1624,604,1722,604,1722,699,1624,699,Others,0
3,615,929,631,848,727,867,711,948,Others,0
4,609,935,716,928,722,1026,615,1032,Others,0
5,1724,1156,1726,852,1845,853,1842,1157,Others,0
6,619,988,712,988,712,1069,619,1069,Others,0
7,682,1312,792,1231,932,1421,822,1502,Others,0
8,1478,1439,1645,1305,1726,1406,1559,1540,NAK,0
9,1066,1606,1074,1495,1314,1513,1306,1623,DC4S,0
