,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,660,584,840,429,894,493,714,648,ItemSize,0
1,1672,580,1727,562,1747,622,1692,640,Others,0
2,576,721,648,721,648,796,576,796,Others,0
3,565,753,632,753,632,827,565,827,Others,0
4,557,830,600,830,600,882,557,882,Others,0
5,548,871,591,871,591,914,548,914,Others,0
6,530,1114,594,1114,594,1176,530,1176,Others,0
7,535,1144,600,1144,600,1206,535,1206,Others,0
8,639,1426,693,1381,788,1496,734,1541,Others,0
9,1568,1541,1678,1451,1716,1497,1606,1587,Others,0
10,1272,1647,1393,1627,1405,1698,1284,1718,NAK,0
